,map,x,y,theta,velocity,progress
1272,f1_esp,17.990059984105205,-20.527726341824653,3.0193523231679795,4.998072128258723,26.075949367088608
1273,f1_esp,17.990059984105205,-20.527726341824653,3.0193523231679795,4.998072128258723,26.075949367088608
1274,f1_esp,17.990059984105205,-20.527726341824653,3.0193523231679795,4.998072128258723,26.075949367088608
1275,f1_esp,17.990059984105205,-20.527726341824653,3.0193523231679795,4.998072128258723,26.075949367088608
1276,f1_esp,17.990059984105205,-20.527726341824653,3.0193523231679795,4.998072128258723,26.075949367088608
1277,f1_esp,17.990059984105205,-20.527726341824653,3.0193523231679795,4.998072128258723,26.075949367088608
1278,f1_esp,17.990059984105205,-20.527726341824653,3.0193523231679795,4.998072128258723,26.075949367088608
1279,f1_esp,17.49223603926692,-20.490065318499003,3.26341983687862,4.998815595636044,26.28691983122363
1280,f1_esp,17.49223603926692,-20.490065318499003,3.26341983687862,4.998815595636044,26.28691983122363
1281,f1_esp,17.49223603926692,-20.490065318499003,3.26341983687862,4.998815595636044,26.28691983122363
1282,f1_esp,17.49223603926692,-20.490065318499003,3.26341983687862,4.998815595636044,26.28691983122363
1283,f1_esp,17.49223603926692,-20.490065318499003,3.26341983687862,4.998815595636044,26.28691983122363
1284,f1_esp,17.49223603926692,-20.490065318499003,3.26341983687862,4.998815595636044,26.28691983122363
1285,f1_esp,17.49223603926692,-20.490065318499003,3.26341983687862,4.998815595636044,26.28691983122363
1286,f1_esp,17.49223603926692,-20.490065318499003,3.26341983687862,4.998815595636044,26.28691983122363
1287,f1_esp,17.49223603926692,-20.490065318499003,3.26341983687862,4.998815595636044,26.28691983122363
1288,f1_esp,17.49223603926692,-20.490065318499003,3.26341983687862,4.998815595636044,26.28691983122363
1289,f1_esp,16.995048771408847,-20.53823470016394,3.3999918329735124,4.9992723511282815,26.49789029535865
1290,f1_esp,16.995048771408847,-20.53823470016394,3.3999918329735124,4.9992723511282815,26.49789029535865
1291,f1_esp,16.995048771408847,-20.53823470016394,3.3999918329735124,4.9992723511282815,26.49789029535865
1292,f1_esp,16.995048771408847,-20.53823470016394,3.3999918329735124,4.9992723511282815,26.49789029535865
1293,f1_esp,16.995048771408847,-20.53823470016394,3.3999918329735124,4.9992723511282815,26.49789029535865
1294,f1_esp,16.995048771408847,-20.53823470016394,3.3999918329735124,4.9992723511282815,26.49789029535865
1295,f1_esp,16.995048771408847,-20.53823470016394,3.3999918329735124,4.9992723511282815,26.49789029535865
1296,f1_esp,16.995048771408847,-20.53823470016394,3.3999918329735124,4.9992723511282815,26.49789029535865
1297,f1_esp,16.995048771408847,-20.53823470016394,3.3999918329735124,4.9992723511282815,26.49789029535865
1298,f1_esp,16.995048771408847,-20.53823470016394,3.3999918329735124,4.9992723511282815,26.49789029535865
1299,f1_esp,16.500740983295668,-20.61271137696055,3.2271678618105266,4.9995115419230345,26.708860759493675
1300,f1_esp,16.500740983295668,-20.61271137696055,3.2271678618105266,4.9995115419230345,26.708860759493675
1301,f1_esp,16.500740983295668,-20.61271137696055,3.2271678618105266,4.9995115419230345,26.708860759493675
1302,f1_esp,16.500740983295668,-20.61271137696055,3.2271678618105266,4.9995115419230345,26.708860759493675
1303,f1_esp,16.500740983295668,-20.61271137696055,3.2271678618105266,4.9995115419230345,26.708860759493675
1304,f1_esp,16.500740983295668,-20.61271137696055,3.2271678618105266,4.9995115419230345,26.708860759493675
1305,f1_esp,16.500740983295668,-20.61271137696055,3.2271678618105266,4.9995115419230345,26.708860759493675
1306,f1_esp,16.500740983295668,-20.61271137696055,3.2271678618105266,4.9995115419230345,26.708860759493675
1307,f1_esp,16.500740983295668,-20.61271137696055,3.2271678618105266,4.9995115419230345,26.708860759493675
1308,f1_esp,16.500740983295668,-20.61271137696055,3.2271678618105266,4.9995115419230345,26.708860759493675
1309,f1_esp,16.00164894041955,-20.631260219178774,2.9790286546740417,4.999699796705288,26.919831223628695
1310,f1_esp,16.00164894041955,-20.631260219178774,2.9790286546740417,4.999699796705288,26.919831223628695
1311,f1_esp,16.00164894041955,-20.631260219178774,2.9790286546740417,4.999699796705288,26.919831223628695
1312,f1_esp,16.00164894041955,-20.631260219178774,2.9790286546740417,4.999699796705288,26.919831223628695
1313,f1_esp,16.00164894041955,-20.631260219178774,2.9790286546740417,4.999699796705288,26.919831223628695
1314,f1_esp,16.00164894041955,-20.631260219178774,2.9790286546740417,4.999699796705288,26.919831223628695
1315,f1_esp,16.00164894041955,-20.631260219178774,2.9790286546740417,4.999699796705288,26.919831223628695
1316,f1_esp,16.00164894041955,-20.631260219178774,2.9790286546740417,4.999699796705288,26.919831223628695
1317,f1_esp,16.00164894041955,-20.631260219178774,2.9790286546740417,4.999699796705288,26.919831223628695
1318,f1_esp,16.00164894041955,-20.631260219178774,2.9790286546740417,4.999699796705288,26.919831223628695
1319,f1_esp,15.505631472233729,-20.571405191572286,2.8539234629390906,4.999815567558402,27.130801687763718
1320,f1_esp,15.505631472233729,-20.571405191572286,2.8539234629390906,4.999815567558402,27.130801687763718
1321,f1_esp,15.505631472233729,-20.571405191572286,2.8539234629390906,4.999815567558402,27.130801687763718
1322,f1_esp,15.505631472233729,-20.571405191572286,2.8539234629390906,4.999815567558402,27.130801687763718
1323,f1_esp,15.505631472233729,-20.571405191572286,2.8539234629390906,4.999815567558402,27.130801687763718
1324,f1_esp,15.505631472233729,-20.571405191572286,2.8539234629390906,4.999815567558402,27.130801687763718
1325,f1_esp,15.505631472233729,-20.571405191572286,2.8539234629390906,4.999815567558402,27.130801687763718
1326,f1_esp,15.505631472233729,-20.571405191572286,2.8539234629390906,4.999815567558402,27.130801687763718
1327,f1_esp,15.505631472233729,-20.571405191572286,2.8539234629390906,4.999815567558402,27.130801687763718
1328,f1_esp,15.505631472233729,-20.571405191572286,2.8539234629390906,4.999815567558402,27.130801687763718
1329,f1_esp,15.01325647043663,-20.484676396265485,3.0204671925706106,4.999886692364432,27.34177215189874
1330,f1_esp,15.01325647043663,-20.484676396265485,3.0204671925706106,4.999886692364432,27.34177215189874
1331,f1_esp,15.01325647043663,-20.484676396265485,3.0204671925706106,4.999886692364432,27.34177215189874
1332,f1_esp,15.01325647043663,-20.484676396265485,3.0204671925706106,4.999886692364432,27.34177215189874
1333,f1_esp,15.01325647043663,-20.484676396265485,3.0204671925706106,4.999886692364432,27.34177215189874
1334,f1_esp,15.01325647043663,-20.484676396265485,3.0204671925706106,4.999886692364432,27.34177215189874
1335,f1_esp,15.01325647043663,-20.484676396265485,3.0204671925706106,4.999886692364432,27.34177215189874
1336,f1_esp,15.01325647043663,-20.484676396265485,3.0204671925706106,4.999886692364432,27.34177215189874
1337,f1_esp,15.01325647043663,-20.484676396265485,3.0204671925706106,4.999886692364432,27.34177215189874
1338,f1_esp,15.01325647043663,-20.484676396265485,3.0204671925706106,4.999886692364432,27.34177215189874
1339,f1_esp,14.514927146977117,-20.450442647674787,3.2684240148005705,4.999930388492573,27.55274261603376
1340,f1_esp,14.514927146977117,-20.450442647674787,3.2684240148005705,4.999930388492573,27.55274261603376
1341,f1_esp,14.514927146977117,-20.450442647674787,3.2684240148005705,4.999930388492573,27.55274261603376
1342,f1_esp,14.514927146977117,-20.450442647674787,3.2684240148005705,4.999930388492573,27.55274261603376
1343,f1_esp,14.514927146977117,-20.450442647674787,3.2684240148005705,4.999930388492573,27.55274261603376
1344,f1_esp,14.514927146977117,-20.450442647674787,3.2684240148005705,4.999930388492573,27.55274261603376
1345,f1_esp,14.514927146977117,-20.450442647674787,3.2684240148005705,4.999930388492573,27.55274261603376
1346,f1_esp,14.514927146977117,-20.450442647674787,3.2684240148005705,4.999930388492573,27.55274261603376
1347,f1_esp,14.514927146977117,-20.450442647674787,3.2684240148005705,4.999930388492573,27.55274261603376
1348,f1_esp,14.514927146977117,-20.450442647674787,3.2684240148005705,4.999930388492573,27.55274261603376
1349,f1_esp,14.017228384290483,-20.494307873685916,3.393486171950543,4.999957210593671,27.763713080168785
1350,f1_esp,14.017228384290483,-20.494307873685916,3.393486171950543,4.999957210593671,27.763713080168785
1351,f1_esp,14.017228384290483,-20.494307873685916,3.393486171950543,4.999957210593671,27.763713080168785
1352,f1_esp,14.017228384290483,-20.494307873685916,3.393486171950543,4.999957210593671,27.763713080168785
1353,f1_esp,14.017228384290483,-20.494307873685916,3.393486171950543,4.999957210593671,27.763713080168785
1354,f1_esp,14.017228384290483,-20.494307873685916,3.393486171950543,4.999957210593671,27.763713080168785
1355,f1_esp,14.017228384290483,-20.494307873685916,3.393486171950543,4.999957210593671,27.763713080168785
1356,f1_esp,14.017228384290483,-20.494307873685916,3.393486171950543,4.999957210593671,27.763713080168785
1357,f1_esp,14.017228384290483,-20.494307873685916,3.393486171950543,4.999957210593671,27.763713080168785
1358,f1_esp,14.017228384290483,-20.494307873685916,3.393486171950543,4.999957210593671,27.763713080168785
1359,f1_esp,13.522014282430574,-20.56298555210719,3.2249804701602622,4.999945996220442,27.9746835443038
1360,f1_esp,13.522014282430574,-20.56298555210719,3.2249804701602622,4.999945996220442,27.9746835443038
1361,f1_esp,13.522014282430574,-20.56298555210719,3.2249804701602622,4.999945996220442,27.9746835443038
1362,f1_esp,13.522014282430574,-20.56298555210719,3.2249804701602622,4.999945996220442,27.9746835443038
1363,f1_esp,13.522014282430574,-20.56298555210719,3.2249804701602622,4.999945996220442,27.9746835443038
1364,f1_esp,13.522014282430574,-20.56298555210719,3.2249804701602622,4.999945996220442,27.9746835443038
1365,f1_esp,13.522014282430574,-20.56298555210719,3.2249804701602622,4.999945996220442,27.9746835443038
1366,f1_esp,13.522014282430574,-20.56298555210719,3.2249804701602622,4.999945996220442,27.9746835443038
1367,f1_esp,13.522014282430574,-20.56298555210719,3.2249804701602622,4.999945996220442,27.9746835443038
1368,f1_esp,13.522014282430574,-20.56298555210719,3.2249804701602622,4.999945996220442,27.9746835443038
1369,f1_esp,13.022841282175758,-20.575757624326684,2.925514682951298,4.999952157235517,28.18565400843882
1370,f1_esp,13.022841282175758,-20.575757624326684,2.925514682951298,4.999952157235517,28.18565400843882
1371,f1_esp,13.022841282175758,-20.575757624326684,2.925514682951298,4.999952157235517,28.18565400843882
1372,f1_esp,13.022841282175758,-20.575757624326684,2.925514682951298,4.999952157235517,28.18565400843882
1373,f1_esp,13.022841282175758,-20.575757624326684,2.925514682951298,4.999952157235517,28.18565400843882
1374,f1_esp,13.022841282175758,-20.575757624326684,2.925514682951298,4.999952157235517,28.18565400843882
1375,f1_esp,13.022841282175758,-20.575757624326684,2.925514682951298,4.999952157235517,28.18565400843882
1376,f1_esp,13.022841282175758,-20.575757624326684,2.925514682951298,4.999952157235517,28.18565400843882
1377,f1_esp,13.022841282175758,-20.575757624326684,2.925514682951298,4.999952157235517,28.18565400843882
1378,f1_esp,13.022841282175758,-20.575757624326684,2.925514682951298,4.999952157235517,28.18565400843882
1379,f1_esp,12.533688390528441,-20.47863918195136,2.6738759424563248,4.999970124685117,28.396624472573844
1380,f1_esp,12.533688390528441,-20.47863918195136,2.6738759424563248,4.999970124685117,28.396624472573844
1381,f1_esp,12.533688390528441,-20.47863918195136,2.6738759424563248,4.999970124685117,28.396624472573844
1382,f1_esp,12.533688390528441,-20.47863918195136,2.6738759424563248,4.999970124685117,28.396624472573844
1383,f1_esp,12.533688390528441,-20.47863918195136,2.6738759424563248,4.999970124685117,28.396624472573844
1384,f1_esp,12.533688390528441,-20.47863918195136,2.6738759424563248,4.999970124685117,28.396624472573844
1385,f1_esp,12.533688390528441,-20.47863918195136,2.6738759424563248,4.999970124685117,28.396624472573844
1386,f1_esp,12.533688390528441,-20.47863918195136,2.6738759424563248,4.999970124685117,28.396624472573844
1387,f1_esp,12.533688390528441,-20.47863918195136,2.6738759424563248,4.999970124685117,28.396624472573844
1388,f1_esp,12.533688390528441,-20.47863918195136,2.6738759424563248,4.999970124685117,28.396624472573844
1389,f1_esp,12.082259050268986,-20.26619042061716,2.445195229855547,4.999981645846781,28.607594936708864
1390,f1_esp,12.082259050268986,-20.26619042061716,2.445195229855547,4.999981645846781,28.607594936708864
1391,f1_esp,12.082259050268986,-20.26619042061716,2.445195229855547,4.999981645846781,28.607594936708864
1392,f1_esp,12.082259050268986,-20.26619042061716,2.445195229855547,4.999981645846781,28.607594936708864
1393,f1_esp,12.082259050268986,-20.26619042061716,2.445195229855547,4.999981645846781,28.607594936708864
1394,f1_esp,12.082259050268986,-20.26619042061716,2.445195229855547,4.999981645846781,28.607594936708864
1395,f1_esp,12.082259050268986,-20.26619042061716,2.445195229855547,4.999981645846781,28.607594936708864
1396,f1_esp,12.082259050268986,-20.26619042061716,2.445195229855547,4.999981645846781,28.607594936708864
1397,f1_esp,12.082259050268986,-20.26619042061716,2.445195229855547,4.999981645846781,28.607594936708864
1398,f1_esp,12.082259050268986,-20.26619042061716,2.445195229855547,4.999981645846781,28.607594936708864
1399,f1_esp,11.688312360632018,-19.96006031027381,2.2403413605477955,4.999988723970218,28.818565400843887
1400,f1_esp,11.688312360632018,-19.96006031027381,2.2403413605477955,4.999988723970218,28.818565400843887
1401,f1_esp,11.688312360632018,-19.96006031027381,2.2403413605477955,4.999988723970218,28.818565400843887
1402,f1_esp,11.688312360632018,-19.96006031027381,2.2403413605477955,4.999988723970218,28.818565400843887
1403,f1_esp,11.688312360632018,-19.96006031027381,2.2403413605477955,4.999988723970218,28.818565400843887
1404,f1_esp,11.688312360632018,-19.96006031027381,2.2403413605477955,4.999988723970218,28.818565400843887
1405,f1_esp,11.688312360632018,-19.96006031027381,2.2403413605477955,4.999988723970218,28.818565400843887
1406,f1_esp,11.688312360632018,-19.96006031027381,2.2403413605477955,4.999988723970218,28.818565400843887
1407,f1_esp,11.688312360632018,-19.96006031027381,2.2403413605477955,4.999988723970218,28.818565400843887
1408,f1_esp,11.688312360632018,-19.96006031027381,2.2403413605477955,4.999988723970218,28.818565400843887
1409,f1_esp,11.363157583136664,-19.58114618713133,2.0780472879844853,4.999993072475418,29.071729957805907
1410,f1_esp,11.363157583136664,-19.58114618713133,2.0780472879844853,4.999993072475418,29.071729957805907
1411,f1_esp,11.363157583136664,-19.58114618713133,2.0780472879844853,4.999993072475418,29.071729957805907
1412,f1_esp,11.363157583136664,-19.58114618713133,2.0780472879844853,4.999993072475418,29.071729957805907
1413,f1_esp,11.363157583136664,-19.58114618713133,2.0780472879844853,4.999993072475418,29.071729957805907
1414,f1_esp,11.363157583136664,-19.58114618713133,2.0780472879844853,4.999993072475418,29.071729957805907
1415,f1_esp,11.363157583136664,-19.58114618713133,2.0780472879844853,4.999993072475418,29.071729957805907
1416,f1_esp,11.363157583136664,-19.58114618713133,2.0780472879844853,4.999993072475418,29.071729957805907
1417,f1_esp,11.363157583136664,-19.58114618713133,2.0780472879844853,4.999993072475418,29.071729957805907
1418,f1_esp,11.363157583136664,-19.58114618713133,2.0780472879844853,4.999993072475418,29.071729957805907
1419,f1_esp,11.105830402829616,-19.152958397519704,1.9786726329298774,4.999995744016487,29.282700421940934
1420,f1_esp,11.105830402829616,-19.152958397519704,1.9786726329298774,4.999995744016487,29.282700421940934
1421,f1_esp,11.105830402829616,-19.152958397519704,1.9786726329298774,4.999995744016487,29.282700421940934
1422,f1_esp,11.105830402829616,-19.152958397519704,1.9786726329298774,4.999995744016487,29.282700421940934
1423,f1_esp,11.105830402829616,-19.152958397519704,1.9786726329298774,4.999995744016487,29.282700421940934
1424,f1_esp,11.105830402829616,-19.152958397519704,1.9786726329298774,4.999995744016487,29.282700421940934
1425,f1_esp,11.105830402829616,-19.152958397519704,1.9786726329298774,4.999995744016487,29.282700421940934
1426,f1_esp,11.105830402829616,-19.152958397519704,1.9786726329298774,4.999995744016487,29.282700421940934
1427,f1_esp,11.105830402829616,-19.152958397519704,1.9786726329298774,4.999995744016487,29.282700421940934
1428,f1_esp,11.105830402829616,-19.152958397519704,1.9786726329298774,4.999995744016487,29.282700421940934
1429,f1_esp,10.87021918300401,-18.711958305927297,2.101024563879665,4.999997385300413,29.535864978902953
1430,f1_esp,10.87021918300401,-18.711958305927297,2.101024563879665,4.999997385300413,29.535864978902953
1431,f1_esp,10.87021918300401,-18.711958305927297,2.101024563879665,4.999997385300413,29.535864978902953
1432,f1_esp,10.87021918300401,-18.711958305927297,2.101024563879665,4.999997385300413,29.535864978902953
1433,f1_esp,10.87021918300401,-18.711958305927297,2.101024563879665,4.999997385300413,29.535864978902953
1434,f1_esp,10.87021918300401,-18.711958305927297,2.101024563879665,4.999997385300413,29.535864978902953
1435,f1_esp,10.87021918300401,-18.711958305927297,2.101024563879665,4.999997385300413,29.535864978902953
1436,f1_esp,10.87021918300401,-18.711958305927297,2.101024563879665,4.999997385300413,29.535864978902953
1437,f1_esp,10.87021918300401,-18.711958305927297,2.101024563879665,4.999997385300413,29.535864978902953
1438,f1_esp,10.87021918300401,-18.711958305927297,2.101024563879665,4.999997385300413,29.535864978902953
1439,f1_esp,10.63923387847455,-18.268636890606054,1.977138364939022,4.999998347665069,29.746835443037973
1440,f1_esp,10.63923387847455,-18.268636890606054,1.977138364939022,4.999998347665069,29.746835443037973
1441,f1_esp,10.63923387847455,-18.268636890606054,1.977138364939022,4.999998347665069,29.746835443037973
1442,f1_esp,10.63923387847455,-18.268636890606054,1.977138364939022,4.999998347665069,29.746835443037973
1443,f1_esp,10.63923387847455,-18.268636890606054,1.977138364939022,4.999998347665069,29.746835443037973
1444,f1_esp,10.63923387847455,-18.268636890606054,1.977138364939022,4.999998347665069,29.746835443037973
1445,f1_esp,10.63923387847455,-18.268636890606054,1.977138364939022,4.999998347665069,29.746835443037973
1446,f1_esp,10.63923387847455,-18.268636890606054,1.977138364939022,4.999998347665069,29.746835443037973
1447,f1_esp,10.63923387847455,-18.268636890606054,1.977138364939022,4.999998347665069,29.746835443037973
1448,f1_esp,10.63923387847455,-18.268636890606054,1.977138364939022,4.999998347665069,29.746835443037973
1449,f1_esp,10.485657540984484,-17.793999701914434,1.6030697817562265,4.999997652194754,30.0
1450,f1_esp,10.485657540984484,-17.793999701914434,1.6030697817562265,4.999997652194754,30.0
1451,f1_esp,10.485657540984484,-17.793999701914434,1.6030697817562265,4.999997652194754,30.0
1452,f1_esp,10.485657540984484,-17.793999701914434,1.6030697817562265,4.999997652194754,30.0
1453,f1_esp,10.485657540984484,-17.793999701914434,1.6030697817562265,4.999997652194754,30.0
1454,f1_esp,10.485657540984484,-17.793999701914434,1.6030697817562265,4.999997652194754,30.0
1455,f1_esp,10.485657540984484,-17.793999701914434,1.6030697817562265,4.999997652194754,30.0
1456,f1_esp,10.485657540984484,-17.793999701914434,1.6030697817562265,4.999997652194754,30.0
1457,f1_esp,10.485657540984484,-17.793999701914434,1.6030697817562265,4.999997652194754,30.0
1458,f1_esp,10.485657540984484,-17.793999701914434,1.6030697817562265,4.999997652194754,30.0
1459,f1_esp,10.458750460236644,-17.296512591346087,1.2931196148399988,4.99999620607475,30.210970464135016
1460,f1_esp,10.458750460236644,-17.296512591346087,1.2931196148399988,4.99999620607475,30.210970464135016
1461,f1_esp,10.458750460236644,-17.296512591346087,1.2931196148399988,4.99999620607475,30.210970464135016
1462,f1_esp,10.458750460236644,-17.296512591346087,1.2931196148399988,4.99999620607475,30.210970464135016
1463,f1_esp,10.458750460236644,-17.296512591346087,1.2931196148399988,4.99999620607475,30.210970464135016
1464,f1_esp,10.458750460236644,-17.296512591346087,1.2931196148399988,4.99999620607475,30.210970464135016
1465,f1_esp,10.458750460236644,-17.296512591346087,1.2931196148399988,4.99999620607475,30.210970464135016
1466,f1_esp,10.458750460236644,-17.296512591346087,1.2931196148399988,4.99999620607475,30.210970464135016
1467,f1_esp,10.458750460236644,-17.296512591346087,1.2931196148399988,4.99999620607475,30.210970464135016
1468,f1_esp,10.458750460236644,-17.296512591346087,1.2931196148399988,4.99999620607475,30.210970464135016
1469,f1_esp,10.565670859635196,-16.809338200614533,1.0866467045895172,4.999997646183802,30.464135021097043
1470,f1_esp,10.565670859635196,-16.809338200614533,1.0866467045895172,4.999997646183802,30.464135021097043
1471,f1_esp,10.565670859635196,-16.809338200614533,1.0866467045895172,4.999997646183802,30.464135021097043
1472,f1_esp,10.565670859635196,-16.809338200614533,1.0866467045895172,4.999997646183802,30.464135021097043
1473,f1_esp,10.565670859635196,-16.809338200614533,1.0866467045895172,4.999997646183802,30.464135021097043
1474,f1_esp,10.565670859635196,-16.809338200614533,1.0866467045895172,4.999997646183802,30.464135021097043
1475,f1_esp,10.565670859635196,-16.809338200614533,1.0866467045895172,4.999997646183802,30.464135021097043
1476,f1_esp,10.565670859635196,-16.809338200614533,1.0866467045895172,4.999997646183802,30.464135021097043
1477,f1_esp,10.565670859635196,-16.809338200614533,1.0866467045895172,4.999997646183802,30.464135021097043
1478,f1_esp,10.565670859635196,-16.809338200614533,1.0866467045895172,4.999997646183802,30.464135021097043
1479,f1_esp,10.769420942289823,-16.35333074214301,0.9830202104878623,4.999998553913045,30.675105485232063
1480,f1_esp,10.769420942289823,-16.35333074214301,0.9830202104878623,4.999998553913045,30.675105485232063
1481,f1_esp,10.769420942289823,-16.35333074214301,0.9830202104878623,4.999998553913045,30.675105485232063
1482,f1_esp,10.769420942289823,-16.35333074214301,0.9830202104878623,4.999998553913045,30.675105485232063
1483,f1_esp,10.769420942289823,-16.35333074214301,0.9830202104878623,4.999998553913045,30.675105485232063
1484,f1_esp,10.769420942289823,-16.35333074214301,0.9830202104878623,4.999998553913045,30.675105485232063
1485,f1_esp,10.769420942289823,-16.35333074214301,0.9830202104878623,4.999998553913045,30.675105485232063
1486,f1_esp,10.769420942289823,-16.35333074214301,0.9830202104878623,4.999998553913045,30.675105485232063
1487,f1_esp,10.769420942289823,-16.35333074214301,0.9830202104878623,4.999998553913045,30.675105485232063
1488,f1_esp,10.769420942289823,-16.35333074214301,0.9830202104878623,4.999998553913045,30.675105485232063
1489,f1_esp,11.002368325347586,-15.910930997053656,1.13521330259968,4.9999991115842075,30.886075949367083
1490,f1_esp,11.002368325347586,-15.910930997053656,1.13521330259968,4.9999991115842075,30.886075949367083
1491,f1_esp,11.002368325347586,-15.910930997053656,1.13521330259968,4.9999991115842075,30.886075949367083
1492,f1_esp,11.002368325347586,-15.910930997053656,1.13521330259968,4.9999991115842075,30.886075949367083
1493,f1_esp,11.002368325347586,-15.910930997053656,1.13521330259968,4.9999991115842075,30.886075949367083
1494,f1_esp,11.002368325347586,-15.910930997053656,1.13521330259968,4.9999991115842075,30.886075949367083
1495,f1_esp,11.002368325347586,-15.910930997053656,1.13521330259968,4.9999991115842075,30.886075949367083
1496,f1_esp,11.002368325347586,-15.910930997053656,1.13521330259968,4.9999991115842075,30.886075949367083
1497,f1_esp,11.002368325347586,-15.910930997053656,1.13521330259968,4.9999991115842075,30.886075949367083
1498,f1_esp,11.002368325347586,-15.910930997053656,1.13521330259968,4.9999991115842075,30.886075949367083
1499,f1_esp,11.205299272747874,-15.454139182842937,1.2694426365896818,4.999984127084511,31.097046413502106
1500,f1_esp,11.205299272747874,-15.454139182842937,1.2694426365896818,4.999984127084511,31.097046413502106
1501,f1_esp,11.205299272747874,-15.454139182842937,1.2694426365896818,4.999984127084511,31.097046413502106
1502,f1_esp,11.205299272747874,-15.454139182842937,1.2694426365896818,4.999984127084511,31.097046413502106
1503,f1_esp,11.205299272747874,-15.454139182842937,1.2694426365896818,4.999984127084511,31.097046413502106
1504,f1_esp,11.205299272747874,-15.454139182842937,1.2694426365896818,4.999984127084511,31.097046413502106
1505,f1_esp,11.205299272747874,-15.454139182842937,1.2694426365896818,4.999984127084511,31.097046413502106
1506,f1_esp,11.205299272747874,-15.454139182842937,1.2694426365896818,4.999984127084511,31.097046413502106
1507,f1_esp,11.205299272747874,-15.454139182842937,1.2694426365896818,4.999984127084511,31.097046413502106
1508,f1_esp,11.205299272747874,-15.454139182842937,1.2694426365896818,4.999984127084511,31.097046413502106
1509,f1_esp,11.398926569666791,-14.993334558709607,1.0718011110143526,4.999453417123172,31.308016877637122
1510,f1_esp,11.398926569666791,-14.993334558709607,1.0718011110143526,4.999453417123172,31.308016877637122
1511,f1_esp,11.398926569666791,-14.993334558709607,1.0718011110143526,4.999453417123172,31.308016877637122
1512,f1_esp,11.398926569666791,-14.993334558709607,1.0718011110143526,4.999453417123172,31.308016877637122
1513,f1_esp,11.398926569666791,-14.993334558709607,1.0718011110143526,4.999453417123172,31.308016877637122
1514,f1_esp,11.398926569666791,-14.993334558709607,1.0718011110143526,4.999453417123172,31.308016877637122
1515,f1_esp,11.398926569666791,-14.993334558709607,1.0718011110143526,4.999453417123172,31.308016877637122
1516,f1_esp,11.398926569666791,-14.993334558709607,1.0718011110143526,4.999453417123172,31.308016877637122
1517,f1_esp,11.398926569666791,-14.993334558709607,1.0718011110143526,4.999453417123172,31.308016877637122
1518,f1_esp,11.398926569666791,-14.993334558709607,1.0718011110143526,4.999453417123172,31.308016877637122
1519,f1_esp,11.668500401395876,-14.574306626910063,0.7065001771878492,4.991994403354494,31.51898734177215
1520,f1_esp,11.668500401395876,-14.574306626910063,0.7065001771878492,4.991994403354494,31.51898734177215
1521,f1_esp,11.668500401395876,-14.574306626910063,0.7065001771878492,4.991994403354494,31.51898734177215
1522,f1_esp,11.668500401395876,-14.574306626910063,0.7065001771878492,4.991994403354494,31.51898734177215
1523,f1_esp,11.668500401395876,-14.574306626910063,0.7065001771878492,4.991994403354494,31.51898734177215
1524,f1_esp,11.668500401395876,-14.574306626910063,0.7065001771878492,4.991994403354494,31.51898734177215
1525,f1_esp,11.668500401395876,-14.574306626910063,0.7065001771878492,4.991994403354494,31.51898734177215
1526,f1_esp,11.668500401395876,-14.574306626910063,0.7065001771878492,4.991994403354494,31.51898734177215
1527,f1_esp,11.668500401395876,-14.574306626910063,0.7065001771878492,4.991994403354494,31.51898734177215
1528,f1_esp,11.668500401395876,-14.574306626910063,0.7065001771878492,4.991994403354494,31.51898734177215
1529,f1_esp,12.036148253277482,-14.238419762812178,0.45962630222537304,4.995047444588307,31.729957805907166
1530,f1_esp,12.036148253277482,-14.238419762812178,0.45962630222537304,4.995047444588307,31.729957805907166
1531,f1_esp,12.036148253277482,-14.238419762812178,0.45962630222537304,4.995047444588307,31.729957805907166
1532,f1_esp,12.036148253277482,-14.238419762812178,0.45962630222537304,4.995047444588307,31.729957805907166
1533,f1_esp,12.036148253277482,-14.238419762812178,0.45962630222537304,4.995047444588307,31.729957805907166
1534,f1_esp,12.036148253277482,-14.238419762812178,0.45962630222537304,4.995047444588307,31.729957805907166
1535,f1_esp,12.036148253277482,-14.238419762812178,0.45962630222537304,4.995047444588307,31.729957805907166
1536,f1_esp,12.036148253277482,-14.238419762812178,0.45962630222537304,4.995047444588307,31.729957805907166
1537,f1_esp,12.036148253277482,-14.238419762812178,0.45962630222537304,4.995047444588307,31.729957805907166
1538,f1_esp,12.036148253277482,-14.238419762812178,0.45962630222537304,4.995047444588307,31.729957805907166
1539,f1_esp,12.469860200425238,-13.991896255898732,0.32371549902825436,4.996955539659989,31.94092827004219
1540,f1_esp,12.469860200425238,-13.991896255898732,0.32371549902825436,4.996955539659989,31.94092827004219
1541,f1_esp,12.469860200425238,-13.991896255898732,0.32371549902825436,4.996955539659989,31.94092827004219
1542,f1_esp,12.469860200425238,-13.991896255898732,0.32371549902825436,4.996955539659989,31.94092827004219
1543,f1_esp,12.469860200425238,-13.991896255898732,0.32371549902825436,4.996955539659989,31.94092827004219
1544,f1_esp,12.469860200425238,-13.991896255898732,0.32371549902825436,4.996955539659989,31.94092827004219
1545,f1_esp,12.469860200425238,-13.991896255898732,0.32371549902825436,4.996955539659989,31.94092827004219
1546,f1_esp,12.469860200425238,-13.991896255898732,0.32371549902825436,4.996955539659989,31.94092827004219
