,map,x,y,theta,velocity,progress
1001,f1_esp,30.828936498709336,-18.345870479751856,3.610256157966449,4.9999999997403695,20.42194092827004
1002,f1_esp,30.828936498709336,-18.345870479751856,3.610256157966449,4.9999999997403695,20.42194092827004
1003,f1_esp,30.828936498709336,-18.345870479751856,3.610256157966449,4.9999999997403695,20.42194092827004
1004,f1_esp,30.828936498709336,-18.345870479751856,3.610256157966449,4.9999999997403695,20.42194092827004
1005,f1_esp,30.828936498709336,-18.345870479751856,3.610256157966449,4.9999999997403695,20.42194092827004
1006,f1_esp,30.828936498709336,-18.345870479751856,3.610256157966449,4.9999999997403695,20.42194092827004
1007,f1_esp,30.828936498709336,-18.345870479751856,3.610256157966449,4.9999999997403695,20.42194092827004
1008,f1_esp,30.828936498709336,-18.345870479751856,3.610256157966449,4.9999999997403695,20.42194092827004
1009,f1_esp,30.385209192124577,-18.57612917989413,3.550910132197149,4.999999999840495,20.632911392405063
1010,f1_esp,30.385209192124577,-18.57612917989413,3.550910132197149,4.999999999840495,20.632911392405063
1011,f1_esp,30.385209192124577,-18.57612917989413,3.550910132197149,4.999999999840495,20.632911392405063
1012,f1_esp,30.385209192124577,-18.57612917989413,3.550910132197149,4.999999999840495,20.632911392405063
1013,f1_esp,30.385209192124577,-18.57612917989413,3.550910132197149,4.999999999840495,20.632911392405063
1014,f1_esp,30.385209192124577,-18.57612917989413,3.550910132197149,4.999999999840495,20.632911392405063
1015,f1_esp,30.385209192124577,-18.57612917989413,3.550910132197149,4.999999999840495,20.632911392405063
1016,f1_esp,30.385209192124577,-18.57612917989413,3.550910132197149,4.999999999840495,20.632911392405063
1017,f1_esp,30.385209192124577,-18.57612917989413,3.550910132197149,4.999999999840495,20.632911392405063
1018,f1_esp,30.385209192124577,-18.57612917989413,3.550910132197149,4.999999999840495,20.632911392405063
1019,f1_esp,29.932949333079346,-18.789332836461337,3.5724199720183867,4.9999999999020055,20.843881856540083
1020,f1_esp,29.932949333079346,-18.789332836461337,3.5724199720183867,4.9999999999020055,20.843881856540083
1021,f1_esp,29.932949333079346,-18.789332836461337,3.5724199720183867,4.9999999999020055,20.843881856540083
1022,f1_esp,29.932949333079346,-18.789332836461337,3.5724199720183867,4.9999999999020055,20.843881856540083
1023,f1_esp,29.932949333079346,-18.789332836461337,3.5724199720183867,4.9999999999020055,20.843881856540083
1024,f1_esp,29.932949333079346,-18.789332836461337,3.5724199720183867,4.9999999999020055,20.843881856540083
1025,f1_esp,29.932949333079346,-18.789332836461337,3.5724199720183867,4.9999999999020055,20.843881856540083
1026,f1_esp,29.932949333079346,-18.789332836461337,3.5724199720183867,4.9999999999020055,20.843881856540083
1027,f1_esp,29.932949333079346,-18.789332836461337,3.5724199720183867,4.9999999999020055,20.843881856540083
1028,f1_esp,29.932949333079346,-18.789332836461337,3.5724199720183867,4.9999999999020055,20.843881856540083
1029,f1_esp,29.47973634846366,-19.000514717266782,3.579542725622539,4.999999947612131,21.054852320675106
1030,f1_esp,29.47973634846366,-19.000514717266782,3.579542725622539,4.999999947612131,21.054852320675106
1031,f1_esp,29.47973634846366,-19.000514717266782,3.579542725622539,4.999999947612131,21.054852320675106
1032,f1_esp,29.47973634846366,-19.000514717266782,3.579542725622539,4.999999947612131,21.054852320675106
1033,f1_esp,29.47973634846366,-19.000514717266782,3.579542725622539,4.999999947612131,21.054852320675106
1034,f1_esp,29.47973634846366,-19.000514717266782,3.579542725622539,4.999999947612131,21.054852320675106
1035,f1_esp,29.47973634846366,-19.000514717266782,3.579542725622539,4.999999947612131,21.054852320675106
1036,f1_esp,29.47973634846366,-19.000514717266782,3.579542725622539,4.999999947612131,21.054852320675106
1037,f1_esp,29.47973634846366,-19.000514717266782,3.579542725622539,4.999999947612131,21.054852320675106
1038,f1_esp,29.47973634846366,-19.000514717266782,3.579542725622539,4.999999947612131,21.054852320675106
1039,f1_esp,29.02428333314925,-19.20677423122371,3.533961781084551,4.999999967815066,21.308016877637133
1040,f1_esp,29.02428333314925,-19.20677423122371,3.533961781084551,4.999999967815066,21.308016877637133
1041,f1_esp,29.02428333314925,-19.20677423122371,3.533961781084551,4.999999967815066,21.308016877637133
1042,f1_esp,29.02428333314925,-19.20677423122371,3.533961781084551,4.999999967815066,21.308016877637133
1043,f1_esp,29.02428333314925,-19.20677423122371,3.533961781084551,4.999999967815066,21.308016877637133
1044,f1_esp,29.02428333314925,-19.20677423122371,3.533961781084551,4.999999967815066,21.308016877637133
1045,f1_esp,29.02428333314925,-19.20677423122371,3.533961781084551,4.999999967815066,21.308016877637133
1046,f1_esp,29.02428333314925,-19.20677423122371,3.533961781084551,4.999999967815066,21.308016877637133
1047,f1_esp,29.02428333314925,-19.20677423122371,3.533961781084551,4.999999967815066,21.308016877637133
1048,f1_esp,29.02428333314925,-19.20677423122371,3.533961781084551,4.999999967815066,21.308016877637133
1049,f1_esp,28.558960134888935,-19.38944855543689,3.430476914468014,4.999999980226912,21.518987341772153
1050,f1_esp,28.558960134888935,-19.38944855543689,3.430476914468014,4.999999980226912,21.518987341772153
1051,f1_esp,28.558960134888935,-19.38944855543689,3.430476914468014,4.999999980226912,21.518987341772153
1052,f1_esp,28.558960134888935,-19.38944855543689,3.430476914468014,4.999999980226912,21.518987341772153
1053,f1_esp,28.558960134888935,-19.38944855543689,3.430476914468014,4.999999980226912,21.518987341772153
1054,f1_esp,28.558960134888935,-19.38944855543689,3.430476914468014,4.999999980226912,21.518987341772153
1055,f1_esp,28.558960134888935,-19.38944855543689,3.430476914468014,4.999999980226912,21.518987341772153
1056,f1_esp,28.558960134888935,-19.38944855543689,3.430476914468014,4.999999980226912,21.518987341772153
1057,f1_esp,28.558960134888935,-19.38944855543689,3.430476914468014,4.999999980226912,21.518987341772153
1058,f1_esp,28.558960134888935,-19.38944855543689,3.430476914468014,4.999999980226912,21.518987341772153
1059,f1_esp,28.08122414687204,-19.53662914361576,3.3554786032842676,4.9999999878522345,21.729957805907173
1060,f1_esp,28.08122414687204,-19.53662914361576,3.3554786032842676,4.9999999878522345,21.729957805907173
1061,f1_esp,28.08122414687204,-19.53662914361576,3.3554786032842676,4.9999999878522345,21.729957805907173
1062,f1_esp,28.08122414687204,-19.53662914361576,3.3554786032842676,4.9999999878522345,21.729957805907173
1063,f1_esp,28.08122414687204,-19.53662914361576,3.3554786032842676,4.9999999878522345,21.729957805907173
1064,f1_esp,28.08122414687204,-19.53662914361576,3.3554786032842676,4.9999999878522345,21.729957805907173
1065,f1_esp,28.08122414687204,-19.53662914361576,3.3554786032842676,4.9999999878522345,21.729957805907173
1066,f1_esp,28.08122414687204,-19.53662914361576,3.3554786032842676,4.9999999878522345,21.729957805907173
1067,f1_esp,28.08122414687204,-19.53662914361576,3.3554786032842676,4.9999999878522345,21.729957805907173
1068,f1_esp,28.08122414687204,-19.53662914361576,3.3554786032842676,4.9999999878522345,21.729957805907173
1069,f1_esp,27.59571583809418,-19.65596690096855,3.335114644018494,4.999999992536917,21.940928270042196
1070,f1_esp,27.59571583809418,-19.65596690096855,3.335114644018494,4.999999992536917,21.940928270042196
1071,f1_esp,27.59571583809418,-19.65596690096855,3.335114644018494,4.999999992536917,21.940928270042196
1072,f1_esp,27.59571583809418,-19.65596690096855,3.335114644018494,4.999999992536917,21.940928270042196
1073,f1_esp,27.59571583809418,-19.65596690096855,3.335114644018494,4.999999992536917,21.940928270042196
1074,f1_esp,27.59571583809418,-19.65596690096855,3.335114644018494,4.999999992536917,21.940928270042196
1075,f1_esp,27.59571583809418,-19.65596690096855,3.335114644018494,4.999999992536917,21.940928270042196
1076,f1_esp,27.59571583809418,-19.65596690096855,3.335114644018494,4.999999992536917,21.940928270042196
1077,f1_esp,27.59571583809418,-19.65596690096855,3.335114644018494,4.999999992536917,21.940928270042196
1078,f1_esp,27.59571583809418,-19.65596690096855,3.335114644018494,4.999999992536917,21.940928270042196
1079,f1_esp,27.106069364500854,-19.757109631130906,3.31728442470621,4.999999995414991,22.19409282700422
1080,f1_esp,27.106069364500854,-19.757109631130906,3.31728442470621,4.999999995414991,22.19409282700422
1081,f1_esp,27.106069364500854,-19.757109631130906,3.31728442470621,4.999999995414991,22.19409282700422
1082,f1_esp,27.106069364500854,-19.757109631130906,3.31728442470621,4.999999995414991,22.19409282700422
1083,f1_esp,27.106069364500854,-19.757109631130906,3.31728442470621,4.999999995414991,22.19409282700422
1084,f1_esp,27.106069364500854,-19.757109631130906,3.31728442470621,4.999999995414991,22.19409282700422
1085,f1_esp,27.106069364500854,-19.757109631130906,3.31728442470621,4.999999995414991,22.19409282700422
1086,f1_esp,27.106069364500854,-19.757109631130906,3.31728442470621,4.999999995414991,22.19409282700422
1087,f1_esp,27.106069364500854,-19.757109631130906,3.31728442470621,4.999999995414991,22.19409282700422
1088,f1_esp,27.106069364500854,-19.757109631130906,3.31728442470621,4.999999995414991,22.19409282700422
1089,f1_esp,26.613702371929403,-19.843975173944504,3.2816460287331406,4.999999997183162,22.40506329113924
1090,f1_esp,26.613702371929403,-19.843975173944504,3.2816460287331406,4.999999997183162,22.40506329113924
1091,f1_esp,26.613702371929403,-19.843975173944504,3.2816460287331406,4.999999997183162,22.40506329113924
1092,f1_esp,26.613702371929403,-19.843975173944504,3.2816460287331406,4.999999997183162,22.40506329113924
1093,f1_esp,26.613702371929403,-19.843975173944504,3.2816460287331406,4.999999997183162,22.40506329113924
1094,f1_esp,26.613702371929403,-19.843975173944504,3.2816460287331406,4.999999997183162,22.40506329113924
1095,f1_esp,26.613702371929403,-19.843975173944504,3.2816460287331406,4.999999997183162,22.40506329113924
1096,f1_esp,26.613702371929403,-19.843975173944504,3.2816460287331406,4.999999997183162,22.40506329113924
1097,f1_esp,26.613702371929403,-19.843975173944504,3.2816460287331406,4.999999997183162,22.40506329113924
1098,f1_esp,26.613702371929403,-19.843975173944504,3.2816460287331406,4.999999997183162,22.40506329113924
1099,f1_esp,26.118133504276315,-19.91001148822299,3.217995285367408,4.999999998269452,22.616033755274263
1100,f1_esp,26.118133504276315,-19.91001148822299,3.217995285367408,4.999999998269452,22.616033755274263
1101,f1_esp,26.118133504276315,-19.91001148822299,3.217995285367408,4.999999998269452,22.616033755274263
1102,f1_esp,26.118133504276315,-19.91001148822299,3.217995285367408,4.999999998269452,22.616033755274263
1103,f1_esp,26.118133504276315,-19.91001148822299,3.217995285367408,4.999999998269452,22.616033755274263
1104,f1_esp,26.118133504276315,-19.91001148822299,3.217995285367408,4.999999998269452,22.616033755274263
1105,f1_esp,26.118133504276315,-19.91001148822299,3.217995285367408,4.999999998269452,22.616033755274263
1106,f1_esp,26.118133504276315,-19.91001148822299,3.217995285367408,4.999999998269452,22.616033755274263
1107,f1_esp,26.118133504276315,-19.91001148822299,3.217995285367408,4.999999998269452,22.616033755274263
1108,f1_esp,26.118133504276315,-19.91001148822299,3.217995285367408,4.999999998269452,22.616033755274263
1109,f1_esp,25.619887653221973,-19.95125601379263,3.1685659564256525,4.999999998936822,22.86919831223629
1110,f1_esp,25.619887653221973,-19.95125601379263,3.1685659564256525,4.999999998936822,22.86919831223629
1111,f1_esp,25.619887653221973,-19.95125601379263,3.1685659564256525,4.999999998936822,22.86919831223629
1112,f1_esp,25.619887653221973,-19.95125601379263,3.1685659564256525,4.999999998936822,22.86919831223629
1113,f1_esp,25.619887653221973,-19.95125601379263,3.1685659564256525,4.999999998936822,22.86919831223629
1114,f1_esp,25.619887653221973,-19.95125601379263,3.1685659564256525,4.999999998936822,22.86919831223629
1115,f1_esp,25.619887653221973,-19.95125601379263,3.1685659564256525,4.999999998936822,22.86919831223629
1116,f1_esp,25.619887653221973,-19.95125601379263,3.1685659564256525,4.999999998936822,22.86919831223629
1117,f1_esp,25.619887653221973,-19.95125601379263,3.1685659564256525,4.999999998936822,22.86919831223629
1118,f1_esp,25.619887653221973,-19.95125601379263,3.1685659564256525,4.999999998936822,22.86919831223629
1119,f1_esp,25.12054253376221,-19.976731591812285,3.1967344539177103,4.999998899975392,23.08016877637131
1120,f1_esp,25.12054253376221,-19.976731591812285,3.1967344539177103,4.999998899975392,23.08016877637131
1121,f1_esp,25.12054253376221,-19.976731591812285,3.1967344539177103,4.999998899975392,23.08016877637131
1122,f1_esp,25.12054253376221,-19.976731591812285,3.1967344539177103,4.999998899975392,23.08016877637131
1123,f1_esp,25.12054253376221,-19.976731591812285,3.1967344539177103,4.999998899975392,23.08016877637131
1124,f1_esp,25.12054253376221,-19.976731591812285,3.1967344539177103,4.999998899975392,23.08016877637131
1125,f1_esp,25.12054253376221,-19.976731591812285,3.1967344539177103,4.999998899975392,23.08016877637131
1126,f1_esp,25.12054253376221,-19.976731591812285,3.1967344539177103,4.999998899975392,23.08016877637131
1127,f1_esp,25.12054253376221,-19.976731591812285,3.1967344539177103,4.999998899975392,23.08016877637131
1128,f1_esp,25.12054253376221,-19.976731591812285,3.1967344539177103,4.999998899975392,23.08016877637131
1129,f1_esp,24.622603469398772,-20.021443887438757,3.3082774387584144,4.999999324190547,23.291139240506332
1130,f1_esp,24.622603469398772,-20.021443887438757,3.3082774387584144,4.999999324190547,23.291139240506332
1131,f1_esp,24.622603469398772,-20.021443887438757,3.3082774387584144,4.999999324190547,23.291139240506332
1132,f1_esp,24.622603469398772,-20.021443887438757,3.3082774387584144,4.999999324190547,23.291139240506332
1133,f1_esp,24.622603469398772,-20.021443887438757,3.3082774387584144,4.999999324190547,23.291139240506332
1134,f1_esp,24.622603469398772,-20.021443887438757,3.3082774387584144,4.999999324190547,23.291139240506332
1135,f1_esp,24.622603469398772,-20.021443887438757,3.3082774387584144,4.999999324190547,23.291139240506332
1136,f1_esp,24.622603469398772,-20.021443887438757,3.3082774387584144,4.999999324190547,23.291139240506332
1137,f1_esp,24.622603469398772,-20.021443887438757,3.3082774387584144,4.999999324190547,23.291139240506332
1138,f1_esp,24.622603469398772,-20.021443887438757,3.3082774387584144,4.999999324190547,23.291139240506332
1139,f1_esp,24.126641217395104,-20.084794390108183,3.266769384267169,4.999999584810728,23.502109704641352
1140,f1_esp,24.126641217395104,-20.084794390108183,3.266769384267169,4.999999584810728,23.502109704641352
1141,f1_esp,24.126641217395104,-20.084794390108183,3.266769384267169,4.999999584810728,23.502109704641352
1142,f1_esp,24.126641217395104,-20.084794390108183,3.266769384267169,4.999999584810728,23.502109704641352
1143,f1_esp,24.126641217395104,-20.084794390108183,3.266769384267169,4.999999584810728,23.502109704641352
1144,f1_esp,24.126641217395104,-20.084794390108183,3.266769384267169,4.999999584810728,23.502109704641352
1145,f1_esp,24.126641217395104,-20.084794390108183,3.266769384267169,4.999999584810728,23.502109704641352
1146,f1_esp,24.126641217395104,-20.084794390108183,3.266769384267169,4.999999584810728,23.502109704641352
1147,f1_esp,24.126641217395104,-20.084794390108183,3.266769384267169,4.999999584810728,23.502109704641352
1148,f1_esp,24.126641217395104,-20.084794390108183,3.266769384267169,4.999999584810728,23.502109704641352
1149,f1_esp,23.628596189898264,-20.12761527912518,3.1348104068971194,4.999999744924947,23.713080168776372
1150,f1_esp,23.628596189898264,-20.12761527912518,3.1348104068971194,4.999999744924947,23.713080168776372
1151,f1_esp,23.628596189898264,-20.12761527912518,3.1348104068971194,4.999999744924947,23.713080168776372
1152,f1_esp,23.628596189898264,-20.12761527912518,3.1348104068971194,4.999999744924947,23.713080168776372
1153,f1_esp,23.628596189898264,-20.12761527912518,3.1348104068971194,4.999999744924947,23.713080168776372
1154,f1_esp,23.628596189898264,-20.12761527912518,3.1348104068971194,4.999999744924947,23.713080168776372
1155,f1_esp,23.628596189898264,-20.12761527912518,3.1348104068971194,4.999999744924947,23.713080168776372
1156,f1_esp,23.628596189898264,-20.12761527912518,3.1348104068971194,4.999999744924947,23.713080168776372
1157,f1_esp,23.628596189898264,-20.12761527912518,3.1348104068971194,4.999999744924947,23.713080168776372
1158,f1_esp,23.628596189898264,-20.12761527912518,3.1348104068971194,4.999999744924947,23.713080168776372
1159,f1_esp,23.128685597693664,-20.131651895771416,3.083258170795366,4.999999843292477,23.924050632911392
1160,f1_esp,23.128685597693664,-20.131651895771416,3.083258170795366,4.999999843292477,23.924050632911392
1161,f1_esp,23.128685597693664,-20.131651895771416,3.083258170795366,4.999999843292477,23.924050632911392
1162,f1_esp,23.128685597693664,-20.131651895771416,3.083258170795366,4.999999843292477,23.924050632911392
1163,f1_esp,23.128685597693664,-20.131651895771416,3.083258170795366,4.999999843292477,23.924050632911392
1164,f1_esp,23.128685597693664,-20.131651895771416,3.083258170795366,4.999999843292477,23.924050632911392
1165,f1_esp,23.128685597693664,-20.131651895771416,3.083258170795366,4.999999843292477,23.924050632911392
1166,f1_esp,23.128685597693664,-20.131651895771416,3.083258170795366,4.999999843292477,23.924050632911392
1167,f1_esp,23.128685597693664,-20.131651895771416,3.083258170795366,4.999999843292477,23.924050632911392
1168,f1_esp,23.128685597693664,-20.131651895771416,3.083258170795366,4.999999843292477,23.924050632911392
1169,f1_esp,22.628738415413302,-20.131853882620124,3.2073258169308287,4.9999975193237525,24.135021097046412
1170,f1_esp,22.628738415413302,-20.131853882620124,3.2073258169308287,4.9999975193237525,24.135021097046412
1171,f1_esp,22.628738415413302,-20.131853882620124,3.2073258169308287,4.9999975193237525,24.135021097046412
1172,f1_esp,22.628738415413302,-20.131853882620124,3.2073258169308287,4.9999975193237525,24.135021097046412
1173,f1_esp,22.628738415413302,-20.131853882620124,3.2073258169308287,4.9999975193237525,24.135021097046412
1174,f1_esp,22.628738415413302,-20.131853882620124,3.2073258169308287,4.9999975193237525,24.135021097046412
1175,f1_esp,22.628738415413302,-20.131853882620124,3.2073258169308287,4.9999975193237525,24.135021097046412
1176,f1_esp,22.628738415413302,-20.131853882620124,3.2073258169308287,4.9999975193237525,24.135021097046412
1177,f1_esp,22.628738415413302,-20.131853882620124,3.2073258169308287,4.9999975193237525,24.135021097046412
1178,f1_esp,22.628738415413302,-20.131853882620124,3.2073258169308287,4.9999975193237525,24.135021097046412
1179,f1_esp,22.13070564775614,-20.174012757073704,3.344508985877926,4.999998475975497,24.345991561181435
1180,f1_esp,22.13070564775614,-20.174012757073704,3.344508985877926,4.999998475975497,24.345991561181435
1181,f1_esp,22.13070564775614,-20.174012757073704,3.344508985877926,4.999998475975497,24.345991561181435
1182,f1_esp,22.13070564775614,-20.174012757073704,3.344508985877926,4.999998475975497,24.345991561181435
1183,f1_esp,22.13070564775614,-20.174012757073704,3.344508985877926,4.999998475975497,24.345991561181435
1184,f1_esp,22.13070564775614,-20.174012757073704,3.344508985877926,4.999998475975497,24.345991561181435
1185,f1_esp,22.13070564775614,-20.174012757073704,3.344508985877926,4.999998475975497,24.345991561181435
1186,f1_esp,22.13070564775614,-20.174012757073704,3.344508985877926,4.999998475975497,24.345991561181435
1187,f1_esp,22.13070564775614,-20.174012757073704,3.344508985877926,4.999998475975497,24.345991561181435
1188,f1_esp,22.13070564775614,-20.174012757073704,3.344508985877926,4.999998475975497,24.345991561181435
1189,f1_esp,21.63638881369115,-20.249066645647517,3.2990548539545355,4.9999990637026155,24.556962025316455
1190,f1_esp,21.63638881369115,-20.249066645647517,3.2990548539545355,4.9999990637026155,24.556962025316455
1191,f1_esp,21.63638881369115,-20.249066645647517,3.2990548539545355,4.9999990637026155,24.556962025316455
1192,f1_esp,21.63638881369115,-20.249066645647517,3.2990548539545355,4.9999990637026155,24.556962025316455
1193,f1_esp,21.63638881369115,-20.249066645647517,3.2990548539545355,4.9999990637026155,24.556962025316455
1194,f1_esp,21.63638881369115,-20.249066645647517,3.2990548539545355,4.9999990637026155,24.556962025316455
1195,f1_esp,21.63638881369115,-20.249066645647517,3.2990548539545355,4.9999990637026155,24.556962025316455
1196,f1_esp,21.63638881369115,-20.249066645647517,3.2990548539545355,4.9999990637026155,24.556962025316455
1197,f1_esp,21.63638881369115,-20.249066645647517,3.2990548539545355,4.9999990637026155,24.556962025316455
1198,f1_esp,21.63638881369115,-20.249066645647517,3.2990548539545355,4.9999990637026155,24.556962025316455
1199,f1_esp,21.139855920045104,-20.30683436915017,3.155605240781868,4.999999424777757,24.72573839662447
1200,f1_esp,21.139855920045104,-20.30683436915017,3.155605240781868,4.999999424777757,24.72573839662447
1201,f1_esp,21.139855920045104,-20.30683436915017,3.155605240781868,4.999999424777757,24.72573839662447
1202,f1_esp,21.139855920045104,-20.30683436915017,3.155605240781868,4.999999424777757,24.72573839662447
1203,f1_esp,21.139855920045104,-20.30683436915017,3.155605240781868,4.999999424777757,24.72573839662447
1204,f1_esp,21.139855920045104,-20.30683436915017,3.155605240781868,4.999999424777757,24.72573839662447
1205,f1_esp,21.139855920045104,-20.30683436915017,3.155605240781868,4.999999424777757,24.72573839662447
1206,f1_esp,21.139855920045104,-20.30683436915017,3.155605240781868,4.999999424777757,24.72573839662447
1207,f1_esp,21.139855920045104,-20.30683436915017,3.155605240781868,4.999999424777757,24.72573839662447
1208,f1_esp,21.139855920045104,-20.30683436915017,3.155605240781868,4.999999424777757,24.72573839662447
1209,f1_esp,20.640158385558664,-20.315834004590712,3.0400589112050858,4.999999646607334,24.936708860759495
1210,f1_esp,20.640158385558664,-20.315834004590712,3.0400589112050858,4.999999646607334,24.936708860759495
1211,f1_esp,20.640158385558664,-20.315834004590712,3.0400589112050858,4.999999646607334,24.936708860759495
1212,f1_esp,20.640158385558664,-20.315834004590712,3.0400589112050858,4.999999646607334,24.936708860759495
1213,f1_esp,20.640158385558664,-20.315834004590712,3.0400589112050858,4.999999646607334,24.936708860759495
1214,f1_esp,20.640158385558664,-20.315834004590712,3.0400589112050858,4.999999646607334,24.936708860759495
1215,f1_esp,20.640158385558664,-20.315834004590712,3.0400589112050858,4.999999646607334,24.936708860759495
1216,f1_esp,20.640158385558664,-20.315834004590712,3.0400589112050858,4.999999646607334,24.936708860759495
1217,f1_esp,20.640158385558664,-20.315834004590712,3.0400589112050858,4.999999646607334,24.936708860759495
1218,f1_esp,20.640158385558664,-20.315834004590712,3.0400589112050858,4.999999646607334,24.936708860759495
1219,f1_esp,20.140959144083723,-20.287946917971553,3.0671867716322003,4.999999690946115,25.18987341772152
1220,f1_esp,20.140959144083723,-20.287946917971553,3.0671867716322003,4.999999690946115,25.18987341772152
1221,f1_esp,20.140959144083723,-20.287946917971553,3.0671867716322003,4.999999690946115,25.18987341772152
1222,f1_esp,20.140959144083723,-20.287946917971553,3.0671867716322003,4.999999690946115,25.18987341772152
1223,f1_esp,20.140959144083723,-20.287946917971553,3.0671867716322003,4.999999690946115,25.18987341772152
1224,f1_esp,20.140959144083723,-20.287946917971553,3.0671867716322003,4.999999690946115,25.18987341772152
1225,f1_esp,20.140959144083723,-20.287946917971553,3.0671867716322003,4.999999690946115,25.18987341772152
1226,f1_esp,20.140959144083723,-20.287946917971553,3.0671867716322003,4.999999690946115,25.18987341772152
1227,f1_esp,20.140959144083723,-20.287946917971553,3.0671867716322003,4.999999690946115,25.18987341772152
1228,f1_esp,20.140959144083723,-20.287946917971553,3.0671867716322003,4.999999690946115,25.18987341772152
1229,f1_esp,19.641185336986958,-20.27921777780573,3.2323846820889965,4.999999741172046,25.400843881856538
1230,f1_esp,19.641185336986958,-20.27921777780573,3.2323846820889965,4.999999741172046,25.400843881856538
1231,f1_esp,19.641185336986958,-20.27921777780573,3.2323846820889965,4.999999741172046,25.400843881856538
1232,f1_esp,19.641185336986958,-20.27921777780573,3.2323846820889965,4.999999741172046,25.400843881856538
1233,f1_esp,19.641185336986958,-20.27921777780573,3.2323846820889965,4.999999741172046,25.400843881856538
1234,f1_esp,19.641185336986958,-20.27921777780573,3.2323846820889965,4.999999741172046,25.400843881856538
1235,f1_esp,19.641185336986958,-20.27921777780573,3.2323846820889965,4.999999741172046,25.400843881856538
1236,f1_esp,19.641185336986958,-20.27921777780573,3.2323846820889965,4.999999741172046,25.400843881856538
1237,f1_esp,19.641185336986958,-20.27921777780573,3.2323846820889965,4.999999741172046,25.400843881856538
1238,f1_esp,19.641185336986958,-20.27921777780573,3.2323846820889965,4.999999741172046,25.400843881856538
1239,f1_esp,19.143193754843434,-20.321457631186618,3.3425976121305943,4.999999840986851,25.61181434599156
1240,f1_esp,19.143193754843434,-20.321457631186618,3.3425976121305943,4.999999840986851,25.61181434599156
1241,f1_esp,19.143193754843434,-20.321457631186618,3.3425976121305943,4.999999840986851,25.61181434599156
1242,f1_esp,19.143193754843434,-20.321457631186618,3.3425976121305943,4.999999840986851,25.61181434599156
1243,f1_esp,19.143193754843434,-20.321457631186618,3.3425976121305943,4.999999840986851,25.61181434599156
1244,f1_esp,19.143193754843434,-20.321457631186618,3.3425976121305943,4.999999840986851,25.61181434599156
1245,f1_esp,19.143193754843434,-20.321457631186618,3.3425976121305943,4.999999840986851,25.61181434599156
1246,f1_esp,19.143193754843434,-20.321457631186618,3.3425976121305943,4.999999840986851,25.61181434599156
1247,f1_esp,19.143193754843434,-20.321457631186618,3.3425976121305943,4.999999840986851,25.61181434599156
1248,f1_esp,19.143193754843434,-20.321457631186618,3.3425976121305943,4.999999840986851,25.61181434599156
1249,f1_esp,18.64696831209928,-20.382571827660907,3.2147809077745872,4.999999902308922,25.82278481012658
1250,f1_esp,18.64696831209928,-20.382571827660907,3.2147809077745872,4.999999902308922,25.82278481012658
1251,f1_esp,18.64696831209928,-20.382571827660907,3.2147809077745872,4.999999902308922,25.82278481012658
1252,f1_esp,18.64696831209928,-20.382571827660907,3.2147809077745872,4.999999902308922,25.82278481012658
1253,f1_esp,18.64696831209928,-20.382571827660907,3.2147809077745872,4.999999902308922,25.82278481012658
1254,f1_esp,18.64696831209928,-20.382571827660907,3.2147809077745872,4.999999902308922,25.82278481012658
1255,f1_esp,18.64696831209928,-20.382571827660907,3.2147809077745872,4.999999902308922,25.82278481012658
1256,f1_esp,18.64696831209928,-20.382571827660907,3.2147809077745872,4.999999902308922,25.82278481012658
1257,f1_esp,18.64696831209928,-20.382571827660907,3.2147809077745872,4.999999902308922,25.82278481012658
1258,f1_esp,18.64696831209928,-20.382571827660907,3.2147809077745872,4.999999902308922,25.82278481012658
1259,f1_esp,18.147784739541503,-20.40652742087127,3.0427485368306137,4.999999939982656,26.033755274261605
1260,f1_esp,18.147784739541503,-20.40652742087127,3.0427485368306137,4.999999939982656,26.033755274261605
1261,f1_esp,18.147784739541503,-20.40652742087127,3.0427485368306137,4.999999939982656,26.033755274261605
1262,f1_esp,18.147784739541503,-20.40652742087127,3.0427485368306137,4.999999939982656,26.033755274261605
1263,f1_esp,18.147784739541503,-20.40652742087127,3.0427485368306137,4.999999939982656,26.033755274261605
1264,f1_esp,18.147784739541503,-20.40652742087127,3.0427485368306137,4.999999939982656,26.033755274261605
1265,f1_esp,18.147784739541503,-20.40652742087127,3.0427485368306137,4.999999939982656,26.033755274261605
1266,f1_esp,18.147784739541503,-20.40652742087127,3.0427485368306137,4.999999939982656,26.033755274261605
1267,f1_esp,18.147784739541503,-20.40652742087127,3.0427485368306137,4.999999939982656,26.033755274261605
1268,f1_esp,18.147784739541503,-20.40652742087127,3.0427485368306137,4.999999939982656,26.033755274261605
1269,f1_esp,17.649505998078936,-20.369058858106783,2.935849521055959,4.99999994014181,26.244725738396625
1270,f1_esp,17.649505998078936,-20.369058858106783,2.935849521055959,4.99999994014181,26.244725738396625
1271,f1_esp,17.649505998078936,-20.369058858106783,2.935849521055959,4.99999994014181,26.244725738396625
1272,f1_esp,17.649505998078936,-20.369058858106783,2.935849521055959,4.99999994014181,26.244725738396625
1273,f1_esp,17.649505998078936,-20.369058858106783,2.935849521055959,4.99999994014181,26.244725738396625
1274,f1_esp,17.649505998078936,-20.369058858106783,2.935849521055959,4.99999994014181,26.244725738396625
1275,f1_esp,17.649505998078936,-20.369058858106783,2.935849521055959,4.99999994014181,26.244725738396625
